2011-01-01|val4732|rec948
2011-01-01|val4733|rec948
2011-01-01|val4734|rec948
2011-01-01|val4735|rec949
2011-01-01|val4736|rec949
2011-01-01|val4737|rec949
2011-01-01|val4738|rec949
2011-01-01|val4739|rec949
2011-01-01|val4740|rec950
2011-01-01|val4741|rec950
2011-01-01|val4742|rec950
2011-01-01|val4743|rec950
2011-01-01|val4744|rec950
2011-01-01|val4745|rec951
2011-01-01|val4746|rec951
2011-01-01|val4747|rec951
2011-01-01|val4748|rec951
2011-01-01|val4749|rec951
2011-01-01|val4750|rec952
2011-01-01|val4751|rec952
2011-01-01|val4752|rec952
2011-01-01|val4753|rec952
2011-01-01|val4754|rec952
2011-01-01|val4755|rec953
2011-01-01|val4756|rec953
2011-01-01|val4757|rec953
2011-01-01|val4758|rec953
2011-01-01|val4759|rec953
2011-01-01|val4760|rec954
2011-01-01|val4761|rec954
2011-01-01|val4762|rec954
2011-01-01|val4763|rec954
2011-01-01|val4764|rec954
2011-01-01|val4765|rec955
2011-01-01|val4766|rec955
2011-01-01|val4767|rec955
2011-01-01|val4768|rec955
2011-01-01|val4769|rec955
2011-01-01|val4770|rec956
2011-01-01|val4771|rec956
2011-01-01|val4772|rec956
2011-01-01|val4773|rec956
2011-01-01|val4774|rec956
2011-01-01|val4775|rec957
2011-01-01|val4776|rec957
2011-01-01|val4777|rec957
2011-01-01|val4778|rec957
2011-01-01|val4779|rec957
2011-01-01|val4780|rec958
2011-01-01|val4781|rec958
2011-01-01|val4782|rec958
2011-01-01|val4783|rec958
2011-01-01|val4784|rec958
2011-01-01|val4785|rec959
2011-01-01|val4786|rec959
2011-01-01|val4787|rec959
2011-01-01|val4788|rec959
2011-01-01|val4789|rec959
2011-01-01|val4790|rec960
2011-01-01|val4791|rec960
2011-01-01|val4792|rec960
2011-01-01|val4793|rec960
2011-01-01|val4794|rec960
2011-01-01|val4795|rec961
2011-01-01|val4796|rec961
2011-01-01|val4797|rec961
2011-01-01|val4798|rec961
2011-01-01|val4799|rec961
2011-01-01|val4800|rec962
2011-01-01|val4801|rec962
2011-01-01|val4802|rec962
2011-01-01|val4803|rec962
2011-01-01|val4804|rec962
2011-01-01|val4805|rec963
2011-01-01|val4806|rec963
2011-01-01|val4807|rec963
2011-01-01|val4808|rec963
2011-01-01|val4809|rec963
2011-01-01|val4810|rec964
2011-01-01|val4811|rec964
2011-01-01|val4812|rec964
2011-01-01|val4813|rec964
2011-01-01|val4814|rec964
2011-01-01|val4815|rec965
2011-01-01|val4816|rec965
2011-01-01|val4817|rec965
2011-01-01|val4818|rec965
2011-01-01|val4819|rec965
2011-01-01|val4820|rec966
2011-01-01|val4821|rec966
2011-01-01|val4822|rec966
2011-01-01|val4823|rec966
2011-01-01|val4824|rec966
2011-01-01|val4825|rec967
2011-01-01|val4826|rec967
2011-01-01|val4827|rec967
2011-01-01|val4828|rec967
2011-01-01|val4829|rec967
2011-01-01|val4830|rec968
2011-01-01|val4831|rec968
2011-01-01|val4832|rec968
2011-01-01|val4833|rec968
2011-01-01|val4834|rec968
2011-01-01|val4835|rec969
2011-01-01|val4836|rec969
2011-01-01|val4837|rec969
2011-01-01|val4838|rec969
2011-01-01|val4839|rec969
2011-01-01|val4840|rec970
2011-01-01|val4841|rec970
2011-01-01|val4842|rec970
2011-01-01|val4843|rec970
2011-01-01|val4844|rec970
2011-01-01|val4845|rec971
2011-01-01|val4846|rec971
2011-01-01|val4847|rec971
2011-01-01|val4848|rec971
2011-01-01|val4849|rec971
2011-01-01|val4850|rec972
2011-01-01|val4851|rec972
2011-01-01|val4852|rec972
2011-01-01|val4853|rec972
2011-01-01|val4854|rec972
2011-01-01|val4855|rec973
2011-01-01|val4856|rec973
2011-01-01|val4857|rec973
2011-01-01|val4858|rec973
2011-01-01|val4859|rec973
2011-01-01|val4860|rec974
2011-01-01|val4861|rec974
2011-01-01|val4862|rec974
2011-01-01|val4863|rec974
2011-01-01|val4864|rec974
2011-01-01|val4865|rec975
2011-01-01|val4866|rec975
2011-01-01|val4867|rec975
2011-01-01|val4868|rec975
2011-01-01|val4869|rec975
2011-01-01|val4870|rec976
2011-01-01|val4871|rec976
2011-01-01|val4872|rec976
2011-01-01|val4873|rec976
2011-01-01|val4874|rec976
2011-01-01|val4875|rec977
2011-01-01|val4876|rec977
2011-01-01|val4877|rec977
2011-01-01|val4878|rec977
2011-01-01|val4879|rec977
2011-01-01|val4880|rec978
2011-01-01|val4881|rec978
2011-01-01|val4882|rec978
2011-01-01|val4883|rec978
2011-01-01|val4884|rec978
2011-01-01|val4885|rec979
2011-01-01|val4886|rec979
2011-01-01|val4887|rec979
2011-01-01|val4888|rec979
2011-01-01|val4889|rec979
2011-01-01|val4890|rec980
2011-01-01|val4891|rec980
2011-01-01|val4892|rec980
2011-01-01|val4893|rec980
2011-01-01|val4894|rec980
2011-01-01|val4895|rec981
2011-01-01|val4896|rec981
2011-01-01|val4897|rec981
2011-01-01|val4898|rec981
2011-01-01|val4899|rec981
2011-01-01|val4900|rec982
2011-01-01|val4901|rec982
2011-01-01|val4902|rec982
2011-01-01|val4903|rec982
2011-01-01|val4904|rec982
2011-01-01|val4905|rec983
2011-01-01|val4906|rec983
2011-01-01|val4907|rec983
2011-01-01|val4908|rec983
2011-01-01|val4909|rec983
2011-01-01|val4910|rec984
2011-01-01|val4911|rec984
2011-01-01|val4912|rec984
2011-01-01|val4913|rec984
2011-01-01|val4914|rec984
2011-01-01|val4915|rec985
2011-01-01|val4916|rec985
2011-01-01|val4917|rec985
2011-01-01|val4918|rec985
2011-01-01|val4919|rec985
2011-01-01|val4920|rec986
2011-01-01|val4921|rec986
2011-01-01|val4922|rec986
2011-01-01|val4923|rec986
2011-01-01|val4924|rec986
2011-01-01|val4925|rec987
2011-01-01|val4926|rec987
2011-01-01|val4927|rec987
2011-01-01|val4928|rec987
2011-01-01|val4929|rec987
2011-01-01|val4930|rec988
2011-01-01|val4931|rec988
2011-01-01|val4932|rec988
2011-01-01|val4933|rec988
2011-01-01|val4934|rec988
2011-01-01|val4935|rec989
2011-01-01|val4936|rec989
2011-01-01|val4937|rec989
2011-01-01|val4938|rec989
2011-01-01|val4939|rec989
2011-01-01|val4940|rec990
2011-01-01|val4941|rec990
2011-01-01|val4942|rec990
2011-01-01|val4943|rec990
2011-01-01|val4944|rec990
2011-01-01|val4945|rec991
2011-01-01|val4946|rec991
2011-01-01|val4947|rec991
2011-01-01|val4948|rec991
2011-01-01|val4949|rec991
2011-01-01|val4950|rec992
2011-01-01|val4951|rec992
2011-01-01|val4952|rec992
2011-01-01|val4953|rec992
2011-01-01|val4954|rec992
2011-01-01|val4955|rec993
2011-01-01|val4956|rec993
2011-01-01|val4957|rec993
2011-01-01|val4958|rec993
2011-01-01|val4959|rec993
2011-01-01|val4960|rec994
2011-01-01|val4961|rec994
2011-01-01|val4962|rec994
2011-01-01|val4963|rec994
2011-01-01|val4964|rec994
2011-01-01|val4965|rec995
2011-01-01|val4966|rec995
2011-01-01|val4967|rec995
2011-01-01|val4968|rec995
2011-01-01|val4969|rec995
2011-01-01|val4970|rec996
2011-01-01|val4971|rec996
2011-01-01|val4972|rec996
2011-01-01|val4973|rec996
2011-01-01|val4974|rec996
2011-01-01|val4975|rec997
2011-01-01|val4976|rec997
2011-01-01|val4977|rec997
2011-01-01|val4978|rec997
2011-01-01|val4979|rec997
2011-01-01|val4980|rec998
2011-01-01|val4981|rec998
2011-01-01|val4982|rec998
2011-01-01|val4983|rec998
2011-01-01|val4984|rec998
2011-01-01|val4985|rec999
2011-01-01|val4986|rec999
2011-01-01|val4987|rec999
2011-01-01|val4988|rec999
2011-01-01|val4989|rec999
2011-01-01|val4990|rec1000
2011-01-01|val4991|rec1000
2011-01-01|val4992|rec1000
2011-01-01|val4993|rec1000
2011-01-01|val4994|rec1000
2011-01-01|val4995|rec1001
2011-01-01|val4996|rec1001
2011-01-01|val4997|rec1001
2011-01-01|val4998|rec1001
2011-01-01|val4999|rec1001
